time,x,y,z,degree
296734595835874,0.035888672,8.932404,4.1515503,-289.61652
296734615428159,0.36131287,8.702698,4.548752,-289.89838
296734635020444,0.5790558,8.690735,4.594223,-289.78198
296734654612730,0.4355011,8.736191,4.4602203,-289.4993
296734674174497,0.14356995,8.772095,4.347763,-289.3797
296734693766782,0.122039795,8.865402,4.278366,-289.51404
296734713328550,0.31585693,8.705093,4.5391846,-289.69147
296734732920835,0.34695435,8.803192,4.4817505,-289.62225
296734752482603,0.25125122,8.824738,4.524826,-289.56552
296734772074888,0.29193115,8.772095,4.4985046,-289.57275
296734791667173,0.35414124,8.786438,4.412369,-289.79752
296734811228941,0.31106567,8.752945,4.474579,-289.7555
296734830821226,0.3014984,8.791229,4.371689,-289.72458
296734850382993,0.3014984,8.736191,4.3668976,-289.73608
296734869975278,0.30389404,8.760132,4.307083,-289.73944
296734889537046,0.33021545,8.815155,4.4650116,-289.76083
296734909129331,0.4905243,8.729019,4.689926,-289.7283
296734928721616,0.48812866,8.755341,4.484146,-289.50766
296734948313902,0.08135986,8.872589,4.347763,-289.35968
296734967906187,0.16270447,9.064011,4.340576,-289.5673
296734987467954,0.91645813,8.736191,4.606186,-290.10196
296735007060239,1.0001984,8.776871,4.3788605,-289.59647
296735026622007,0.68673706,8.755341,4.4147644,-289.12405
296735046214292,0.122039795,8.889343,4.1228333,-288.88895
296735065776060,-0.057434082,9.176468,3.969696,-289.16727
296735085368345,0.64845276,8.755341,4.2759705,-289.64764
296735104930112,1.5146637,8.645264,4.1276245,-289.4466
296735124522398,0.8949127,8.654846,4.8047943,-288.64465
296735144114683,-0.28234863,9.176468,4.369293,-288.17242
296735163676450,-0.023925781,8.975479,3.517456,-288.76044
296735183268735,0.73220825,8.824738,3.8141632,-289.53635
296735202861021,0.8805542,8.791229,5.0201416,-289.4098
296735222453306,0.76330566,8.884552,4.7569275,-288.8869
296735242015073,0.35414124,8.987442,3.7495575,-288.5566
296735261607359,0.13639832,9.085556,3.7878418,-288.79218
296735281199644,0.45224,8.985046,4.3860474,-289.18192
296735300761411,0.8494568,8.951553,4.37648,-289.16498
296735320353696,0.95474243,8.865402,3.9840546,-288.8541
296735339915464,0.6460571,8.98027,3.9457703,-288.55804
296735359507749,0.38523865,9.020935,4.2185516,-288.5275
296735379069517,0.49771118,9.099899,3.900299,-288.81992
296735398661802,0.9523468,8.894119,3.8620148,-288.92148
296735418223569,1.1724854,8.874985,4.2544403,-288.65582
296735437815855,0.79681396,8.949158,4.331009,-288.1515
296735457408140,0.65563965,9.040085,3.7710876,-287.94778
296735477000425,0.66760254,9.087936,3.637085,-287.98682
296735496592710,0.9523468,8.977875,4.1515503,-288.04678
296735516154478,1.036087,8.877365,4.2520447,-287.77005
296735535746763,0.7800598,9.119049,3.6921234,-287.41132
296735555308530,0.7034912,9.030518,3.6969147,-287.4027
296735574900816,0.825531,9.0711975,3.9026947,-287.62964
296735594493101,1.0337067,8.932404,4.0343018,-287.53546
296735614054868,1.0480499,8.970688,3.7902374,-287.24402
296735633647153,0.8542328,8.903687,3.8189392,-287.00418
296735653208921,0.4402771,9.253052,3.838089,-286.90762
296735672801206,1.2993011,8.824738,3.7902374,-287.17523
296735692362974,1.6079712,8.798416,4.0390778,-286.72195
296735711955259,0.43310547,8.953949,4.5391846,-286.01154
296735731517027,0.1651001,9.387039,3.4767761,-286.17297
296735751109312,1.0265198,8.829514,3.431305,-286.7607
296735770701597,1.5768738,8.846268,4.106079,-286.9493
296735790293882,0.899704,8.755341,4.9483643,-286.25897
296735809886167,0.03111267,9.317657,3.4145508,-285.98685
296735829447935,0.9906311,8.865402,2.9144592,-286.69937
296735849040220,0.7680969,8.798416,4.72583,-286.65662
296735868601987,0.32063293,9.430115,4.7688904,-286.5044
296735888194273,0.93559265,8.592621,3.8859406,-286.77762
296735907786558,0.6508484,9.250656,3.2901306,-286.5911
296735927348325,0.0382843,9.241089,4.8478546,-286.81134
296735946940610,0.7298126,8.863022,4.2759705,-287.24884
296735966502378,0.8183441,8.901306,3.4671936,-287.6539
296735986094663,-0.023925781,9.099899,4.2927246,-287.6455
296736005656431,0.79441833,8.93959,4.204193,-288.18396
296736025248716,1.0911255,8.73381,4.1228333,-288.05353
296736044841001,0.77526855,8.815155,3.974472,-287.68698
296736064433286,0.5120697,9.028122,3.9505463,-287.61777
296736084025571,0.6029968,9.008972,4.060623,-287.78745
296736103587339,1.1844482,8.681168,4.1778717,-287.85812
296736123179624,0.74894714,8.858231,4.244873,-287.41382
296736142741392,0.68434143,8.886948,3.9505463,-287.3411
296736162333677,0.38046265,9.154938,3.7567291,-287.95016
296736181895444,0.6388855,8.810379,4.060623,-288.28137
296736201487730,0.928421,8.944366,4.0917206,-288.3024
296736221080015,0.50727844,8.786438,4.0582275,-288.1105
296736240641782,-0.08135986,9.28894,3.5940247,-288.23923
296736260234068,-0.102890015,9.049652,4.443466,-288.9634
296736279795835,0.8446655,8.994614,4.7760773,-289.49872
296736299388120,1.2251282,8.6979065,4.9340057,-289.19836
296736318949888,0.79441833,8.812759,4.256836,-288.55588
296736338542173,-0.32063293,9.300903,3.8356934,-288.41058
296736358134458,0.3062744,8.807983,3.8692017,-289.26608
296736377726743,1.036087,8.786438,4.055832,-289.52884
296736397319028,1.002594,8.73381,4.62294,-289.17786
296736416880796,0.52163696,8.951553,4.199402,-288.76474
296736436473081,0.83270264,8.839081,3.9266205,-288.84586
296736456034849,0.47616577,8.587845,4.443466,-288.7173
296736475627134,0.14117432,9.090332,3.763916,-288.74304
296736495188902,0.13400269,8.949158,3.907486,-289.21402
296736514781187,0.4091797,9.250656,4.019943,-289.62518
296736534373472,0.7657013,8.599808,5.1637115,-289.82437
296736553935239,0.5862427,9.08316,4.503296,-290.05093
296736573527525,0.5120697,8.781662,4.118042,-290.01047
296736593089292,0.1603241,8.956329,3.7040863,-290.05856
296736612681577,0.3517456,8.894119,4.094116,-290.47595
296736632273862,0.624527,8.729019,4.433899,-290.64508
296736651866148,1.1270142,8.848663,4.060623,-290.50812
296736671427915,0.6077728,8.6237335,4.3238373,-290.07898
296736691020200,-0.093322754,9.358322,3.7040863,-289.9907
296736710612485,0.1986084,8.815155,4.340576,-290.66293
296736730174253,0.39482117,8.961121,4.6037903,-290.88354
296736749766538,0.5814514,8.822342,4.8717804,-291.83218
296736769328306,0.40678406,8.985046,4.388443,-291.64294
296736788920591,0.12921143,9.293716,4.1084747,-291.71222
296736808482359,0.5288086,8.463409,4.9411774,-292.08786
296736828074644,0.80158997,8.925232,4.0462646,-291.85892
296736847666929,0.71784973,8.499313,4.3908234,-291.6754
296736867228696,0.28474426,8.925232,3.8644104,-291.43787
296736886820982,0.4091797,8.877365,3.9720917,-291.70447
296736906413267,0.7010956,8.678772,4.4482574,-291.83575
296736926005552,0.6460571,8.93959,4.405182,-291.61554
296736945567319,0.3517456,8.776871,4.749756,-292.5081
296736965159605,0.36610413,9.040085,4.0917206,-292.52872
296736984721372,0.34457397,9.164505,4.1443634,-292.7003
296737004313657,0.18664551,8.791229,4.881363,-292.88678
296737023905943,0.112457275,8.872589,4.47937,-292.98764
296737043467710,0.4283142,8.6931305,4.010376,-293.22894
296737063059995,0.61735535,8.815155,3.8452606,-293.28854
296737082621763,0.13160706,9.080765,4.3238373,-293.25085
296737102214048,0.48095703,8.752945,4.862213,-293.52655
296737121775816,1.4333038,8.544769,3.9840546,-293.36472
296737141368101,0.87815857,8.439484,3.8596191,-293.7234
296737160960386,-0.026321411,8.922836,4.237686,-293.45953
296737180522153,0.15074158,8.987442,4.3956146,-293.89612
296737200114439,0.59580994,8.925232,4.0486603,-294.15353
296737219706724,0.098098755,9.097519,4.5726776,-294.11508
296737239299009,0.21296692,8.810379,5.5298157,-294.38217
296737258860777,0.68196106,9.054443,4.3453674,-294.31262
296737278453062,0.28234863,8.793625,4.015152,-294.16193
296737298014829,-0.39959717,9.095123,3.9601288,-294.35272
296737317607114,0.21057129,8.8701935,4.5296173,-295.1101
296737337199400,1.5960083,8.312668,4.297516,-296.3221
296737356761167,1.6701965,8.439484,3.1920319,-295.33075
296737376353452,-0.07417297,8.537598,3.2733765,-294.55917
296737395915220,-1.1988068,9.183655,3.5150604,-295.16406
296737415507505,0.026321411,9.3511505,4.5631104,-296.6794
296737435069273,1.5601196,8.843872,6.003586,-296.97073
296737454661558,1.4404755,8.463409,5.797806,-295.68817
296737474253843,0.830307,8.525635,4.170685,-294.58032
296737493846128,-0.91645813,9.693329,3.6897278,-294.3211
296737513438413,-0.71784973,9.28894,4.718643,-295.6549
296737533000181,1.1150513,8.530411,4.3453674,-297.5925
296737552592466,2.067398,8.121246,4.340576,-296.98007
296737572154234,1.2945099,8.360519,4.862213,-295.6197
296737591746519,-0.5790558,9.317657,3.5653076,-294.86002
296737611308286,-0.4857483,8.805588,3.048462,-295.9263
296737630900571,0.7298126,8.851059,3.6083832,-296.91568
296737650492857,1.1174469,8.513657,5.5010986,-296.81366
296737670054624,0.52163696,8.626129,5.4723816,-296.01465
296737689646909,0.49291992,9.097519,4.0366974,-295.73837
296737709208677,0.0023956299,9.152542,3.517456,-295.83228
296737728800962,-0.112457275,8.815155,3.8907318,-297.32535
296737748362730,0.37327576,8.748154,4.9124603,-297.84488
296737767955015,0.82073975,8.985046,4.689926,-297.7591
296737787547300,0.28474426,8.834305,4.1204376,-297.40506
296737807139585,0.36131287,8.817551,4.2472534,-297.5707
296737826731870,0.5886383,8.965912,4.646866,-297.64307
296737846293638,0.49771118,8.554337,5.0345,-297.47995
296737865885923,0.6891327,8.73381,3.8596191,-297.2671
296737885447691,0.37327576,8.673981,3.1920319,-297.16553
296737905039976,-0.27757263,8.930008,3.8285217,-297.4273
296737924601743,0.36131287,9.154938,5.0081787,-299.05743
296737944194028,1.2586212,8.537598,4.926819,-299.0045
296737963786314,0.77049255,8.539978,3.6873474,-298.1939
296737983348081,-0.72024536,9.533005,3.7878418,-298.03152
296738002940366,-0.66041565,9.348755,4.9459686,-299.15024
296738022502134,1.1198425,8.461029,5.099106,-299.9276
296738042094419,1.0695953,8.374878,4.467407,-299.12756
296738061686704,-0.68196106,9.262619,3.706482,-298.52353
296738081278989,-0.3900299,9.221939,4.063019,-299.56784
296738100871275,1.105484,8.475372,4.792816,-300.26648
296738120433042,1.660614,8.401199,4.7521515,-300.17096
296738140025327,0.6699829,8.599808,4.3908234,-299.038
296738159587095,-0.33021545,9.217148,3.8069763,-298.82465
296738179179380,0.055038452,8.925232,3.9864502,-299.58255
296738198741148,0.4665985,8.736191,4.23291,-299.93695
296738218333433,0.028717041,8.841476,4.97229,-299.88214
296738237895200,0.047851562,9.049652,4.8430786,-300.04428
296738257487485,0.73698425,8.910873,4.512863,-300.23148
296738277079771,0.7465668,8.810379,4.4889374,-299.92178
296738296641538,0.1603241,8.712265,4.031906,-299.61313
296738316233823,0.34457397,8.453842,3.5078735,-300.37228
296738335826109,0.15792847,8.726624,2.9742737,-300.51898
296738355418394,-0.062210083,9.08316,3.723236,-300.94122
296738374980161,0.16270447,9.054443,5.2043915,-301.42343
296738394572446,1.3184509,8.681168,6.027527,-301.41443
296738414164732,1.7850494,8.166702,5.1972046,-300.29187
296738433726499,-0.22013855,9.135803,2.9862366,-298.97894
296738453318784,-1.660614,9.729218,3.912262,-299.80585
296738472880552,0.04547119,9.207581,5.268997,-301.6374
296738492472837,2.7421722,7.932205,5.1852417,-301.70694
296738512034605,2.0769653,7.9465637,3.4217377,-299.89886
296738531626890,-1.2514496,9.463608,2.876175,-298.6932
296738551188657,-1.8281097,9.499512,3.8332977,-300.41254
296738570780943,1.076767,8.757736,4.2520447,-302.37326
296738590342710,2.5770721,7.7766724,5.44606,-301.75003
296738609934995,0.8757782,8.731415,5.0727844,-299.63882
296738629527280,-1.0911255,9.4205475,3.3714905,-299.17606
296738649119566,-0.78245544,9.152542,3.110672,-300.6586
296738668711851,0.4283142,8.989838,4.5104675,-301.8662
296738688273618,1.1294098,8.788834,6.094513,-301.76645
296738707865903,0.8949127,8.772095,5.201996,-300.90985
296738727458189,0.45463562,8.853439,3.2374878,-300.3448
296738747019956,-0.63648987,8.910873,3.8237305,-300.5297
296738766612241,-0.007171631,8.8989105,4.9459686,-301.46176
296738786174009,1.2370911,8.365311,4.496109,-301.6356
296738805766294,1.2634125,8.611771,3.2350922,-300.84335
296738825328062,-0.48095703,9.047256,4.249649,-300.33722
296738844920347,-0.46180725,8.839081,4.924423,-301.09613
296738864482114,0.62931824,8.860626,3.8620148,-301.64642
296738884074400,0.9834442,8.781662,4.204193,-301.5155
296738903666685,-0.34934998,8.956329,5.5633087,-300.86887
296738923258970,-0.3014984,8.724228,4.8358917,-301.2189
296738942851255,0.447464,8.903687,2.9216309,-301.61987
296738962413023,0.35891724,8.906082,3.9338074,-301.8307
296738982005308,0.27038574,8.760132,6.139984,-301.8909
296739001567075,1.1700897,8.769699,4.926819,-301.54733
296739021159360,1.5050812,7.996811,3.1465607,-300.76987
296739040751646,-1.1581268,9.477966,2.950348,-300.02252
296739060313413,-1.3782654,9.250656,5.0153503,-301.63583
296739079905698,0.8183441,8.719452,5.1349945,-302.91595
296739099467466,2.0171509,8.188232,4.8717804,-301.90082
296739119059751,0.5359955,8.788834,4.8023987,-300.3433
296739138621519,-0.9068756,9.281754,4.3046875,-300.12808
296739158213804,-0.49531555,8.855835,3.8859406,-301.21814
296739177775571,1.0887299,8.405991,3.3523407,-301.97244
296739197367857,0.99780273,8.362915,4.5343933,-301.49313
296739216960142,-0.33259583,9.267395,4.8023987,-300.84866
296739236552427,-0.3134613,9.159729,3.7040863,-301.35455
296739256144712,0.6006012,8.336594,4.7688904,-302.04233
296739275706480,0.9667053,8.635696,5.8456726,-301.6294
296739295298765,0.41635132,9.056839,5.067993,-300.0689
296739314860532,-0.18902588,9.095123,3.739975,-299.89917
296739334452818,-0.119644165,8.827118,4.371689,-300.5074
296739354045103,0.82073975,8.441879,5.166107,-300.85538
296739373606870,1.0432739,8.5950165,3.8572235,-300.21973
296739393199155,-0.114852905,8.671585,3.6083832,-299.76004
296739412760923,-0.66760254,9.229111,4.7688904,-300.28683
296739432353208,0.8279114,8.539978,5.2546387,-301.044
296739451914976,1.7826538,8.149948,3.9720917,-300.38434
296739471507261,0.16749573,8.731415,3.7734833,-299.25467
296739491099546,-1.2346954,9.387039,4.6133575,-298.95685
296739510691831,-0.028717041,9.166901,4.474579,-300.25198
296739530284116,1.5433655,8.262421,4.273575,-300.53833
296739549845884,0.6029968,8.736191,4.7688904,-299.4951
296739569438169,-0.61735535,9.073578,5.436493,-299.1971
296739588999937,0.0023956299,8.803192,4.6085815,-299.7543
296739608592222,0.9379883,8.350952,4.063019,-299.9535
296739628153989,0.7154541,8.461029,4.565506,-299.48227
296739647746275,0.06700134,8.721832,4.536789,-299.10492
296739667338560,-0.14356995,8.6931305,4.256836,-299.29172
296739686900327,-0.22732544,8.609375,4.47937,-299.14572
296739706492612,0.18902588,8.963516,4.8717804,-299.52908
296739726054380,0.5048828,8.803192,5.2163544,-299.52512
296739745646665,0.6508484,8.202591,4.7617188,-299.16656
296739765238950,-0.50727844,7.573288,4.43869,-298.73682
296739784831235,-2.2324982,9.293716,3.3092804,-299.1968
296739804393003,-0.5694885,8.705093,4.965103,-301.55603
296739823985288,0.7920227,7.9369965,6.4821625,-301.9701
296739843577573,0.95951843,7.412964,7.2837524,-300.7482
296739863139341,-0.0143585205,8.5208435,3.9720917,-299.15927
296739882731626,-1.5553284,8.827118,3.6227264,-298.99246
296739902293394,-2.3665009,8.970688,5.996414,-300.6497
296739921885679,-1.0289154,8.717056,6.352951,-302.14777
296739941447446,0.5120697,7.7407837,5.5298157,-302.36288
296739961039732,-0.28234863,8.547165,5.2091827,-301.50238
296739980632017,-1.3495483,8.645264,6.2524414,-301.5284
296740000193784,-0.9068756,8.446671,5.0153503,-301.99707
296740019786069,-0.3900299,8.171494,4.319046,-302.4984
296740039347837,-0.4283142,8.214554,5.52742,-302.79153
296740058940122,-0.55752563,8.425125,5.7595215,-302.6754
296740078532407,-0.3254242,8.044662,4.3262177,-302.54898
296740098124693,-0.5024872,8.130814,3.8045807,-302.76816
296740117686460,-1.4907227,8.8989105,5.132599,-303.32294
296740137278745,-0.88534546,8.5208435,6.24527,-304.2446
296740156871030,-0.31585693,8.518448,5.970093,-304.15695
296740176432798,0.011962891,8.269592,5.790634,-303.7517
296740196025083,-0.6891327,8.535202,5.539383,-303.14755
296740215586851,-0.7920227,8.468201,5.1302185,-303.23517
296740235179136,-0.63409424,8.508881,5.132599,-303.53848
296740254740903,-0.4283142,8.518448,5.13739,-303.7197
296740274330700,0.0765686,8.260025,4.9579315,-303.7898
296740293922985,0.25842285,8.109283,5.0775757,-303.46124
296740313484752,-0.31585693,8.233704,5.0416718,-302.9369
296740333077038,-0.825531,8.666809,4.6612244,-302.89755
296740352669323,-0.53359985,8.408386,4.7114716,-303.47693
296740372261608,-0.26081848,8.408386,5.1302185,-303.74112
296740391823375,0.08135986,8.456238,5.417343,-303.6223
296740411415661,0.055038452,8.429916,4.8047943,-303.15363
296740430977428,-0.7537384,8.671585,4.7736816,-302.96884
296740450569713,-0.8877411,8.872589,4.922043,-303.44843
296740470161998,-0.088531494,8.437088,4.9124603,-304.2836
296740489723766,0.49531555,8.367706,4.8550415,-304.118
296740509316051,-0.18902588,8.240875,5.206787,-303.53506
296740528877819,-0.59580994,8.822342,4.5224304,-303.32175
296740548470104,-0.6915283,8.580658,4.615753,-303.81863
296740568031871,-0.062210083,8.528015,4.8478546,-304.2758
296740587624157,0.39720154,8.391632,5.063217,-304.13406
296740607216442,0.07896423,8.408386,5.2881317,-303.54102
296740626808727,-0.5024872,8.8701935,4.524826,-303.132
296740646401012,-0.5024872,8.760132,4.7641144,-303.57422
296740665962780,0.25602722,8.544769,4.7401886,-304.19296
296740685555065,0.68196106,8.307877,5.1230316,-303.87457
296740705116832,-0.093322754,8.609375,4.893326,-303.05203
296740724709118,-0.727417,8.879761,4.405182,-303.00763
296740744270885,-0.22732544,8.745773,4.3549347,-303.68887
296740763863170,0.5120697,8.487335,4.6588287,-303.95044
296740783455455,0.4857483,8.252853,5.230713,-303.46356
296740803017223,-0.1986084,8.738586,4.598999,-302.75714
296740822609508,-0.5024872,8.874985,4.1730804,-302.94324
296740842171276,-0.105285645,8.559128,4.7617188,-303.53992
296740861763561,0.4737854,8.5950165,4.8478546,-303.93652
296740881325329,0.3900299,8.563919,4.9459686,-303.44266
296740900917614,-0.15792847,8.659622,4.852646,-302.99683
296740920509899,-0.16270447,8.745773,4.3740845,-303.0487
296740940102184,0.105285645,8.638092,4.5726776,-303.2961
296740959694469,0.021530151,8.640488,5.070389,-303.22864
296740979256237,0.17706299,8.513657,4.713867,-303.0466
296740998848522,0.1603241,8.654846,4.1898346,-302.85977
296741018410289,-0.21534729,8.776871,4.845459,-302.91223
296741038002575,-0.22970581,8.652451,5.1637115,-303.03854
296741057564342,0.28234863,8.549561,4.421936,-303.40546
296741077156627,0.27038574,8.635696,4.4697876,-303.2485
296741096748913,-0.15792847,8.819946,5.1469574,-303.10648
296741116310680,-0.009567261,8.638092,4.881363,-303.0979
296741135902965,0.29431152,8.477768,4.244873,-303.03415
296741155464733,-0.0047912598,8.690735,4.5224304,-302.93335
296741175057018,-0.1651001,8.815155,4.9698944,-303.0121
296741194618786,0.2033844,8.662018,4.713867,-303.07715
296741214211071,0.33499146,8.506485,4.5559387,-302.91238
296741233803356,0.124420166,8.6237335,4.7521515,-302.67853
296741253395641,-0.04067993,8.729019,4.862213,-303.00922
296741272987926,0.055038452,8.726624,4.598999,-303.02112
296741292549694,0.21774292,8.611771,4.553543,-303.04907
296741312141979,0.2368927,8.638092,4.7019043,-302.94092
296741331703746,0.0765686,8.664413,4.816757,-302.7762
296741351296032,0.047851562,8.664413,4.606186,-302.71136
296741370857799,0.14117432,8.640488,4.5104675,-302.74506
296741390450084,0.105285645,8.669189,4.749756,-302.73172
296741410042370,0.119644165,8.702698,4.754532,-302.6704
296741429604137,0.1531372,8.681168,4.5702972,-302.60565
296741449196422,0.08135986,8.669189,4.5966187,-303.07092
296741468758190,0.047851562,8.719452,4.6612244,-303.0883
296741488350475,0.086135864,8.683548,4.6372833,-303.1189
296741507942760,0.13877869,8.657227,4.5631104,-303.11874
296741527535045,0.12921143,8.664413,4.6133575,-303.0968
296741547127330,0.03111267,8.6979065,4.689926,-303.06775
296741566689098,0.0382843,8.750549,4.5918274,-303.0987
296741586281383,0.17468262,8.664413,4.6372833,-303.16547
296741605843151,0.2632141,8.542374,4.692322,-303.08838
296741625435436,0.13639832,8.657227,4.515259,-302.90308
296741644997204,-0.026321411,8.659622,4.5966187,-303.48434
296741664589489,-0.0023956299,8.724228,4.6779633,-303.5939
296741684151256,0.13877869,8.662018,4.675583,-303.6636
296741703743541,0.2871399,8.654846,4.5726776,-303.6051
296741723335827,0.1603241,8.6979065,4.8071747,-303.46304
296741742897594,-0.0143585205,8.748154,4.97229,-303.3602
296741762489879,0.098098755,8.707489,4.5272217,-303.35736
296741782082164,0.21057129,8.681168,4.417145,-303.4051
296741801674450,0.15553284,8.681168,4.783249,-303.3914
296741821236217,0.17468262,8.683548,4.72583,-303.30103
296741840828502,0.19142151,8.657227,4.3956146,-303.78265
296741860420788,0.112457275,8.772095,4.4027863,-303.795
296741879982555,0.112457275,8.767303,4.730606,-303.8893
296741899574840,0.3397827,8.736191,4.6133575,-303.87033
296741919136608,0.39959717,8.681168,4.4362946,-303.70044
296741938728893,0.18424988,8.757736,4.503296,-303.53757
296741958290661,0.20578003,8.757736,4.508072,-303.54968
296741977882946,0.40678406,8.700302,4.4195404,-303.5419
296741997444713,0.44506836,8.666809,4.4291077,-303.3884
296742017036998,0.3397827,8.736191,4.5559387,-303.20157
296742036629284,0.2871399,8.755341,4.433899,-303.7287
296742056221569,0.3014984,8.762512,4.3621216,-303.69882
296742075813854,0.27757263,8.772095,4.5272217,-303.6817
296742095375621,0.28953552,8.776871,4.6133575,-303.6355
296742114967907,0.29910278,8.767303,4.4937286,-303.55606
296742134529674,0.30389404,8.776871,4.421936,-303.50772
296742154121959,0.30867004,8.774475,4.5272217,-303.48123
296742173714245,0.34457397,8.738586,4.5702972,-303.4195
296742193276012,0.35414124,8.73381,4.43869,-303.3119
296742212868297,0.31106567,8.740982,4.3788605,-303.24054
296742232430065,0.29193115,8.760132,4.3956146,-303.65912
296742252022350,0.29431152,8.757736,4.4291077,-303.66003
296742271584118,0.32781982,8.740982,4.4650116,-303.6483
296742291176403,0.35414124,8.743378,4.54158,-303.59552
296742310738170,0.35414124,8.736191,4.565506,-303.50128
296742330330455,0.32063293,8.750549,4.4937286,-303.4035
296742349922741,0.28474426,8.752945,4.433899,-303.3621
296742369515026,0.2368927,8.781662,4.455429,-303.37042
296742389107311,0.24645996,8.781662,4.5104675,-303.41672
296742408669079,0.30867004,8.748154,4.5272217,-303.43665
296742428261364,0.33738708,8.740982,4.5296173,-303.87143
296742447823131,0.2679901,8.736191,4.553543,-303.80392
296742467415416,0.23449707,8.760132,4.503296,-303.7899
296742487007702,0.22492981,8.760132,4.4315033,-303.82333
296742506569469,0.2368927,8.750549,4.4075775,-303.88403
